ID_Num,Preference
39612,0.6950606024352592
39613,0
39617,0
39623,0.12403383967202049
39627,0.5953303911682207
39636,0.03888888888888889
39637,0.052338864838864844
39639,0
39650,0
39665,0
39666,0.5391645316663252
39681,0.5727096977525695
39692,0.7542946859425402
39695,0.6931698911178861
39700,0.027439024390243903
39701,0
39706,0.7819160683246532
39711,0
39713,0.7875991292712343
39714,0.5731745786195267
39715,0.4208695399111395
39717,0.04895967395967396
39722,0.0023148148148148147
39724,0.4644097217875413
39736,0.0012626262626262627
39739,0.703596672675778
39742,0.036111111111111115
39745,0
39750,0
39753,0.35552005039741996
39755,0
39760,0.6281170786290918
39763,0
39770,0.5356926683045358
39772,0.05666666666666667
39774,0.6597382950128945
39778,0.5925536464404705
39779,0.6580473713088885
39788,0
39790,0.839004530286726
39795,0.6214104874819162
39797,0.6684714895347693
39805,0.20880113563040392
39808,0.6141788405084473
39812,0.005050505050505051
39816,0.5645604887209918
39817,0.004535147392290249
39818,0.06270287061501774
39822,0.6937296432330395
39823,0
39838,0.7078926848372222
39845,0.6875830161124279
39849,0.5639581179020476
39854,0
39855,0
39861,0.6558318260667568
39866,0
39872,0
39879,0.7747416329609986
39880,0.6343057000228688
39882,0.3757008516878845
39886,0
39887,0
39888,0.4961467005623368
39890,0.0036231884057971015
39898,0.5323368045235052
39901,0.029411764705882353
39903,0.15808031128790956
39905,0.7758098132220836
39907,0.5955384654210598
39908,0.03274410774410774
39910,0
39912,0.7195758221777588
39918,0.592846145438094
39920,0.06794209148010316
39921,0.09876984126984127
39939,0
39948,0.6715053737068126
39949,0.5694214319806307
39957,0
39959,0
39960,0.009259259259259259
39978,0
39996,0.02178649237472767
40005,0.5584719886277273
40008,0.03133903133903134
40010,0.044299201161946265
40018,0.05887881078357268
40023,0.022222222222222223
40030,0.7144436752644109
40032,0.6132585868030819
40036,0.638232331951081
40042,0.7514430397453173
40055,0.6038200105311337
40056,0.11766334440753044
40058,0.7233126529628118
40069,0.7093265887568039
40087,0
40089,0.005797773654916512
40108,0.6647404146091827
40118,0.018261316872427984
40122,0.4800951972170908
40124,0
40125,0.030224867724867727
40126,0.11047297297297298
40128,0
40129,0.043771043771043766
40130,0.03367003367003367
40132,0.688575772596235
40137,0.010668276972624798
40139,0.04800695123275769
40143,0.4522810620667736
40145,0.4440765052178095
40148,0.018180140273163527
40152,0.7549947677579256
40158,0.07298120530263387
40159,0.6618587419258775
40164,0
40173,0.045416117698726395
40176,0.5959832665904069
40178,0.8385783825928306
40187,0.00741106719367589
40191,0.6152850937333696
40192,0.16177628458790924
40198,0.232461881698367
40204,0.6479210540660367
40205,0
40219,0.4024852984530404
40222,0.5659175422884971
40232,0.8049034833782097
40234,0.7614125471820707
40236,0.004535147392290249
40244,0.003472222222222222
40248,0.3249626814100326
40273,0.8120968232337722
40279,0.34158887991955006
40284,0.6335767148804217
40295,0.5706459041245863
40298,0.0032679738562091504
40299,0.6889665425898088
40300,0.8239073413778844
40307,0.5966227980081762
40308,0.09946744816285373
40315,0.010900673400673402
40316,0
40320,0.017037037037037035
40321,0.34263049110862354
40323,0.7139121308650659
40329,0.4965657632420085
40331,0
40335,0.7229532950190622
40340,0
40341,0.6926408535015249
40351,0.6689445304697146
40361,0.05517342739564962
40379,0.6093175004453976
40381,0.0336980202709103
40385,0.5538596137860433
40391,0.19611280703461478
40395,0
40405,0.8211357571182353
40413,0.01273148148148148
40415,0.07125746770674307
40420,0.0674874601003192
40421,0.027777777777777776
40422,0.7779415067337063
40425,0.8802164366359095
40431,0.07041504846705188
40445,0.6304855367623557
40452,0.6019711082975971
40453,0.6520337788150175
40459,0.7206246184831238
40463,0.6402363676775088
40465,0.6738344185248777
40467,0.0011574074074074073
40473,0.07134306023194911
40480,0.3350739648493969
40490,0.6288014108493731
40492,0.018037518037518036
40493,0.7047668746707959
40502,0.6406525556191692
40507,0.14815180793441662
40509,0
40514,0.018205128205128207
40518,0
40519,0.6833845652589026
40525,0.0023148148148148147
40528,0.4745669400934228
40537,0.6565073375217865
40543,0.6832167922063682
40545,0.41463821393791506
40554,0.040982958840101696
40559,0.019444444444444445
40566,0
40569,0.1846913580246914
40573,0
40575,0.5282559097052127
40581,0.002583979328165375
40583,0.6343243964171283
40586,0.7830048293242737
40587,0.0025252525252525255
40589,0.4944892566473511
40593,0.25698165565112346
40597,0.7038146527043893
40603,0.6206089477823638
40605,0
40616,0.017361111111111112
40617,0.7069329896626718
40627,0
40628,0.6858286400571659
40629,0.5845352226212635
40633,0.07420311268715525
40636,0
40642,0
40644,0.5785765626920578
40649,0.009523809523809525
40657,0.28203536301272675
40663,0
40664,0
40667,0.7159334254635502
40675,0.05169753086419753
40677,0
40678,0.45279435321427997
40680,0
40681,0
40684,0.5990345307854529
40692,0.19067151047329692
40711,0
40715,0.725684491970511
40721,0.006025867136978248
40723,0.04756944444444444
40728,0.7667558427331285
40729,0.0308641975308642
40733,0.6490286953261248
40743,0
40744,0.0020576131687242796
40745,0.6009591973082595
40747,0
40756,0.5500076730391865
40759,0.03900398897818918
40760,0.06532921810699588
40761,0
40763,0.6007327033156031
40782,0.008333333333333333
40784,0.02888888888888889
40785,0.4650476866758504
40790,0.5597600517259125
40792,0.03022007514761138
40800,0.10561991104685603
40802,0.5471013875091351
40811,0.5176399737103391
40813,0.021885521885521883
40814,0.04746444032158317
40817,0.03968253968253968
40819,0.5248493979934289
40831,0.06587143363459153
40833,0.5276057770729552
40835,0
40836,0
40853,0.002777777777777778
40861,0
40868,0.13104423868312756
40869,0.6600096195976949
40877,0
40878,0.04127816627816627
40884,0.7668441932491018
40887,0
40891,0
40893,0.04119341563786008
40900,0.07729558877814692
40901,0
40905,0.05572302679937223
40908,0.568457014578176
40910,0.6499425505583445
40911,0.013605442176870748
40912,0
40918,0
40921,0.543222295206203
40938,0.06262155386069039
40945,0.45695502916390907
40951,0
40958,0.6373645069155905
40959,0.019444444444444445
40962,0.0037878787878787876
40965,0.7524426324085546
40972,0.7417512437040643
40974,0.6140234032167277
40977,0.20224297389766732
40978,0.7266324871414772
40979,0.607568925412972
40983,0.5899284217200093
40985,0
40987,0.7408918461477046
40990,0.559863877275036
40992,0
40993,0.7459744333984506
40994,0.032188485150157625
40999,0.72219613429154494
41006,0
41016,0
41018,0.734313021200981
41021,0.005291005291005291
41022,0
41027,0.6405706770187223
41033,0.6516348548052691
41035,0.03441066035050997
41045,0.4812375606889277
41055,0
41058,0.08916406063822477
41059,0
41060,0
41061,0.7313067826192764
41064,0.534605757717544
41065,0.6325190371379094
41067,0.7502341325870563
41068,0.01435920047031158
41071,0
41076,0.08154839713663242
41077,0.861258904438729
41090,0.3708504496806775
41091,0
41092,0
41094,0.6325339270122222
41096,0.16468233865650278
41097,0.7510459103841833
41099,0.0560318821460688
41105,0.7058257236381035
41106,0.36186743933973253
41108,0.6032964621299404
41109,0.15785061909531686
41115,0
41126,0.6750255124862613
41128,0
41135,0.5111679595748292
41139,0.020502645502645505
41148,0.7164414211483839
41159,0.7434298538944578
41160,0.8132166492348863
41167,0.07138888888888889
41168,0.642513205925805
41174,0.05185703911194108
41177,0.002777777777777778
41190,0.6296951556133322
41192,0.1673599685255961
41193,0.1627354639585822
41194,0.6611600870835151
41202,0
41204,0.7035275459913142
41208,0.5066460583219868
41218,0
41224,0.6648240429276956
41227,0.5864188040624821
41228,0.6761554599782836
41232,0.656580501794401
41237,0.007936507936507936
41247,0
41252,0.6740161531076919
41254,0.602834921671496
41260,0
41262,0.733201814288771
41263,0.6122199473478518
41269,0.5993950519934388
41270,0.04141096037898363
41280,0.6816206103478506
41285,0
41300,0.543987347613732
41309,0
41311,0
41313,0.5848829551362092
41318,0.03471842225262198
41327,0.5393801813654755
41331,0.5803285897119301
41332,0.7796915724251218
41342,0
41344,0.0027100271002710027
41362,0.6620774706091993
41365,0.693058030458829
41376,0.7310868541979701
41378,0.12956164229971712
41383,0.5826031493023569
41389,0.0012626262626262627
41406,0.6862538499745091
41407,0.6097957551390046
41409,0.3727597005566864
41412,0.5586217961295825
41415,0.6788309585439892
41424,0.5967804846845371
41432,0
41440,0.12872478261712217
41443,0.007777777777777778
41449,0.7365667064432653
41455,0.7034018805084803
41456,0.26695343237009905
41465,0
41466,0.02578068264342774
41473,0.7183752158477712
41474,0.531906382304943
41485,0.6335340925149356
41507,0.4638168143706873
41510,0
41512,0.0102880658436214
41516,0.06342549445997722
41528,0.43949266867112946
41536,0.06496853996853996
41537,0
41541,0.6845638321373616
41555,0.7015054678863462
41561,0.04315528335136178
41563,0
41566,0.5166401558558422
41567,0.5471334707262842
41598,0.10921900161030597
41599,0.041666666666666664
41603,0
41604,0.6201536124586503
41608,0.46758867447843716
41610,0
41612,0
41613,0
41631,0.4197705339860634
41634,0
41636,0
41638,0.7339786726255606
41641,0.6385049187009549
41652,0.006038647342995169
41664,0.6568088002804275
41673,0.6694449074208525
41678,0.6743163472558648
41687,0.6007786740781959
41688,0.7337537822929296
41693,0.42257037568084255
41694,0.7702800749680222
41695,0.015873015873015872
41704,0.6980171750145118
41724,0.6072998669554622
41730,0
41733,0.07997232828712438
41738,0.6678144366691421
41743,0.3780967727825857
41747,0.6022275805935935
41749,0.6806539740670279
41758,0
41761,0.7954658055378051
41777,0.13509615384615384
41781,0.7252745004868194
41782,0
41790,0.38771981951410633
41796,0.6505850429763473
41801,0.025641025641025644
41803,0.6325503258531762
41806,0.023035230352303523
41809,0
41810,0.0032679738562091504
41811,0.47797903523677415
41816,0.10389957264957266
41822,0.10909179387440256
41826,0.25174540087859076
41828,0.013888888888888888
41831,0.30265805677476804
41833,0
41838,0.062006620830150246
41842,0
41844,0.047325102880658436
41849,0.019444444444444445
41853,0.594436077895198
41857,0.5998827318008686
41882,0.8484676994463937
41883,0
41894,0.00710811821922933
41895,0.6708545228503212
41899,0.6060334807134706
41903,0.026515151515151512
41909,0.598924599888354
41915,0
41917,0.7181670385039179
41926,0.025350045167118338
41930,0.7256665194988616
41944,0.003703703703703704
41950,0.03744236712772965
41958,0
41959,0.47067485755784866
41960,0
41962,0.43208856834796455
41964,0.07417781337069983
41977,0.20977005136892496
41999,0.028985507246376812
42000,0.6229588110872417
42003,0.7670786035993147
42006,0
42012,0
42016,0.6358441000008369
42020,0.6808579337202526
42027,0.5557885869517412
42032,0.1107961979783464
42039,0.7523467887899412
42042,0.7025559708698326
42043,0.051089152393500224
42050,0.6877279047357944
42054,0.5812709596768643
42069,0
42074,0.6749478584943206
42076,0.345267168325761
42077,0.007936507936507936
42083,0.656462525177769
42084,0.029131652661064426
42086,0
42089,0.6938444615047409
42095,0.033086061532905386
42100,0.6333702186596367
42102,0.5320580230915337
42114,0.6501110339523328
42118,0.40219424410130017
42123,0.551633782673354
42129,0.7377075176804494
42131,0.039107440774107445
42133,0.5833241034327992
42138,0.6762078668792476
42139,0.652113621561562
42145,0.0758309591642925
42151,0.2943133746143743
42155,0.6050356370280342
42160,0.6677077632252364
42161,0.6251818949619339
42162,0.16787971111406957
42169,0.500570958400662
42180,0.7051988680620583
42195,0.1445910675174692
42204,0
42208,0.8112928450979608
42211,0.04722476597476597
42214,0.5781123016681587
42220,0.5976677626025045
42221,0.009043927648578812
42223,0.11748778998778997
42228,0.016339869281045753
42229,0
42232,0.0025252525252525255
42235,0.41753687147816293
42242,0.751559116274272
42243,0
42247,0.8269502919367463
42250,0
42252,0.3821641446011193
42255,0.19873766120633288
42258,0.03883545849901957
42270,0.04111111111111111
42277,0.009523809523809525
42278,0
42292,0.012222222222222223
42301,0
42304,0.44269881455236454
42311,0.581207488925063
42317,0
42324,0.7789853526198102
42327,0.018939393939393936
42333,0.6686690252717734
42337,0.5133207610060062
42339,0.7699609227719476
42344,0.23733482040677162
42345,0.011111111111111112
42358,0
42361,0.7063377011601801
42364,0.008888888888888889
42376,0.05137196997662114
42382,0
42397,0.7208205547598866
42400,0.79631002069621
42415,0.19912564711913078
42416,0.004629629629629629
42423,0.009704415954415955
42424,0.7507206934256732
42427,0.05938697318007662
42431,0
42432,0.6700787541010811
42449,0
42454,0
42460,0.62561849859935
42463,0
42465,0.5268066237335043
42474,0.5234659966280535
42477,0
42480,0.7860478347915181
42481,0.5486334744729496
42483,0.004629629629629629
42484,0
42490,0.7094354302414921
42491,0.11399331662489558
42497,0.6731703434981772
42501,0.44185605011235274
42506,0.4765246811253503
42509,0.2048692471745429
42516,0.012384259259259258
42521,0.017398794142980192
42523,0.0011574074074074073
42525,0
42528,0.6039357653392741
42531,0.0012345679012345679
42535,0.6999250896027764
42537,0.7382276208682859
42545,0.05026455026455026
42550,0.6713814242753902
42556,0.7679074382001336
42567,0.49691493691493693
42568,0.05555555555555555
42572,0
42575,0.6381543751216469
42578,0
42590,0.6761425120932186
42593,0
42596,0.14807576040755185
42599,0
42601,0.002583979328165375
42606,0.7251877248692833
42614,0.8073827459731153
42620,0.6291124113983364
42622,0
42630,0.816978441026705
42632,0
42633,0.6048884721856834
42634,0.6660687095271012
42638,0.012835302079488124
42639,0.6045395151761805
42641,0.5577957309050262
42654,0
42659,0.13486343449578742
42680,0.5303096594392595
42683,0.7350278940051482
42688,0.6937901842767711
42700,0.4688723137631312
42703,0.4062943669050838
42707,0.017094017094017096
42726,0.6390169144580908
42731,0.015022675736961453
42734,0.11100652159279911
42751,0
42756,0.0102880658436214
42762,0
42766,0
42767,0.8327947670237319
42781,0.5479862358048632
42790,0
42802,0.003472222222222222
42806,0.5619041114289652
42808,0.4100208788633556
42815,0.002364066193853428
42817,0.007936507936507936
42822,0.6888854242354823
42830,0.5614194545230775
42834,0.4598624386844939
42835,0.7346537670929457
42837,0.7597164633682558
42846,0.0011574074074074073
42849,0.7908953252409485
42851,0.003703703703703704
42857,0
42878,0.02962962962962963
42882,0.7264714675961289
42886,0.008680555555555556
42891,0.7198028282048604
42892,0.6029659806511392
42894,0.7232758671028594
42895,0.013503086419753086
42896,0.04562536078058954
42897,0.6083727825077738
42901,0.5778879824673103
42904,0
42905,0.6040076150873626
42914,0
42923,0.6868673902294142
42930,0.014957264957264956
42933,0.4708978206594977
42940,0.4769470221543718
42941,0
42942,0.019453395393245018
42949,0.6390996357107491
42951,0.04899191560682244
42955,0.6925967378374103
42961,0
42962,0.0032679738562091504
42965,0
42969,0.5862680605880963
42972,0
42974,0.6864037473870286
42975,0.7890068911643745
42980,0.8072121530513966
42983,0.7651710249626916
42984,0.061303688141923426
42986,0.01615901615901616
42992,0.43869554513649356
42997,0.4717595011979204
43001,0.7155419346183334
43013,0.008680555555555556
43015,0.023919753086419755
43019,0.6493175189008522
43022,0.565884437022175
43031,0.7204754545976523
43034,0.23977610014195377
43041,0.03133903133903134
43042,0.7068550830070438
43043,0.12374439191299658
43050,0.7888894897094745
43051,0.0656224279835391
43052,0.17696208034422567
43054,0.11033540533540533
43057,0.5539088077873838
43061,0.03071356843286668
43062,0.7731464362391514
43069,0
43077,0.18826786240579343
43078,0.007751937984496124
43080,0.8276995821356254
43093,0.006045751633986928
43102,0.6523680765636197
43105,0.7768831589629004
43107,0.5358009811345893
43117,0
43119,0.6826396313073461
43125,0.0023148148148148147
43129,0.7617735584306672
43130,0.030570252792475012
43131,0.010483091787439613
43135,0
43136,0
43142,0.690035177493144
43143,0.7123568674581169
43147,0.5554346400708294
43149,0.6137817614126428
43151,0
43152,0.6010479056204607
43153,0
43163,0.0012626262626262627
43164,0
43168,0.07997557997557997
43169,0.33129805152462605
43173,0.046442835916520125
43174,0.34115126861429146
43185,0
43194,0.7730099043256939
43199,0.7559709268950633
43214,0.6987923331236
43219,0.43489621456106964
43220,0.6358345397589378
43224,0
43228,0.020693367786391043
43230,0
43238,0.006734006734006735
43241,0.031012329247318893
43245,0.6291779451133612
43255,0
43269,0.05439360929557008
43275,0.6688898791839969
43277,0.028528528528528527
43279,0
43280,0
43282,0.7496641268461444
43284,0.36148539381048556
43286,0
43290,0.7345923507913434
43292,0.2046868210515554
43299,0.5923719122725963
43308,0.6523854389496228
43309,0
43312,0.6841829998078771
43317,0.48307896719741805
43318,0.09006980862905842
43324,0.06584362139917695
43335,0.5565381776622087
43338,0.7342428605696377
43342,0.0578382128904777
43343,0
43346,0.01345679012345679
43347,0.007454606030318173
43362,0.22336378586378589
43373,0.002583979328165375
43374,0.49504191589518154
43375,0.6471397082720138
43377,0.2854682980244774
43391,0.7550024427335459
43392,0.6470386137208708
43395,0.6694791421264875
43412,0
43413,0.334889763014763
43421,0.7106621671631232
43434,0.568715952539074
43449,0.587687534790465
43450,0.5836398578051096
43452,0
43472,0.1816902968065551
43473,0.08328240387063916
43474,0.11378184198674098
43475,0.014602838132249897
43477,0
43481,0.0010893246187363833
43486,0.0799862717862543
43487,0.7592723595727146
43491,0.6506911335994011
43493,0.39748174003121794
43496,0.6483015974772706
43500,0.44643708709304675
43508,0
43509,0.023345701917130486
43521,0
43523,0
43530,0.07781579889067812
43537,0
43540,0.779968649807911
43547,0
43560,0
43563,0.03315417618018091
43572,0.48754456972929144
43575,0
43583,0.7479200015223741
43589,0.002777777777777778
43600,0.5641005246127908
43611,0.0505166605649352
43613,0.8538406049161862
43615,0.051786874593892133
43619,0.10381441223832527
43623,0.5430306355815551
43627,0
43630,0.3810980819992447
43638,0.7451822548810498
43645,0.7943376985895152
43653,0.4026781251110801
43655,0.003968253968253968
43658,0.0438034188034188
43664,0.6454273024818635
43665,0
43669,0
43674,0.6469027747920918
43676,0.16345556334918038
43682,0.0011111111111111111
43692,0
43693,0.38690556882046245
43703,0.05384615384615384
43718,0
43722,0.5260647794087663
43723,0.7239807892201676
43728,0.031194295900178255
43734,0.6232379676220255
43738,0.5093574709889714
43741,0.622404779684912
43742,0.011574074074074073
43743,0.03888888888888889
43746,0.5716507901859798
43754,0.5669372772953516
43758,0
43761,0
43762,0.017684108527131783
43770,0.5018042697691654
43774,0.7373426818915249
43778,0.500584497675015
43780,0.03274410774410774
43782,0
43784,0
43786,0.12231121685486762
43804,0.7445742902463511
43814,0.2593032828747115
43815,0.7725085588439625
43816,0.0012345679012345679
43821,0.35559889148356943
43834,0.6981626698273787
43841,0.6578602112454317
43844,0
43846,0.11125836244883865
43861,0.6462983069831585
43864,0.6961083511870538
43867,0.011111111111111112
43873,0.6847621759215058
43874,0
43876,0.7830945865716255
43892,0.48459443383562906
43893,0.6393570173331005
43894,0.7629916332766942
43908,0.017777777777777778
43928,0.4926355617471626
43930,0
43932,0.7144617591921514
43933,0.3048368279234119
43936,0.027567340067340067
43957,0.05122716457841906
43964,0.5270206716773074
43969,0.4086597658613644
43986,0
43989,0.6030710137606231
43990,0
43991,0.4696643666056344
43993,0.6505959803006167
43994,0
43998,0
44001,0.6494218480994215
44004,0.6367943623375341
44008,0
44022,0.06433707726105387
44026,0.5876494239790622
44028,0.775125149286843
44032,0
44033,0.344483995588853
44038,0.6197762188513523
44044,0.6742234982359322
44048,0.009259259259259259
44061,0
44064,0.6286974505220861
44065,0.7227347882433126
44078,0.5629337779657969
44080,0.41701736081638036
44089,0.401878908968802
44102,0.06952400796458917
44105,0.6671108505563762
44108,0.010520487264673311
44110,0
44111,0.6296524907075529
44115,0.7517917973320227
44118,0
44121,0.7432516918107797
44124,0.4888315775897246
44127,0
44128,0.028528528528528527
44148,0.6446015868957703
44150,0.617027805422812
44154,0.7828093722385256
44163,0.042328042328042326
44164,0.3592810769802152
44169,0
44176,0.061431623931623935
44181,0.3121807823409753
44184,0.08547008547008546
44185,0
44194,0
44205,0.5198240488754033
44208,0
44209,0.7550733122638066
44215,0.7471955836707811
44216,0.8023285401649496
44222,0.053325831457864466
44227,0.4799228639760178
44244,0.040824915824915826
44254,0
44258,0.7104830819633197
44263,0.8632739813111713
44264,0.1320196264640709
44268,0
44269,0.6861010316765639
44275,0.3591439234820263
44279,0
44280,0.01963869463869464
44286,0.6065289797194261
44295,0.4660628805249758
44300,0.23785209286312037
44303,0.6562944260466147
44304,0.031090785907859075
44305,0.721908537065033
44311,0.056993464052287585
44319,0
44321,0.8082314880737633
44333,0
44337,0.7590000335216972
44341,0.33338762339234246
44344,0.1652813932714265
44346,0.5206495581295314
44376,0
44381,0
44382,0
44396,0.0023148148148148147
44398,0.1564882355013189
44404,0.6002660891147698
44408,0.7113175052684657
44412,0.6951671993887928
44415,0.04486036838978016
44420,0.6837064238598233
44423,0.460501810443265
44426,0.4571310184850392
44428,0.10337595126681813
44436,0
44447,0.2929713803626847
44452,0.6515810514150892
44461,0.7878611632088199
44462,0.6029142945130493
44467,0
44468,0.7549343782906053
44475,0.6862220727119277
44479,0.06089030206677266
44481,0.6615759999369547
44482,0.4952635585536042
44488,0.6973988958229691
44490,0.8051350370068183
44496,0.07580891330891332
44511,0
44518,0
44520,0.009523809523809525
44527,0.016339869281045753
44529,0.0480599647266314
44530,0.6551847317285082
44533,0.7606715916529541
44536,0
44546,0.21314021195016172
44553,0.6230916127110256
44555,0.6659058172907067
44569,0.2458158733911976
44571,0.6980670933818982
44582,0.675250736928049
44584,0.6140921385603745
44587,0.5671708979663802
44590,0.7016968819757763
44598,0.08265700483091787
44599,0
44602,0.2386600652674524
44605,0
44611,0.635497467430517
44614,0
44619,0.36307495772519244
44624,0.47059186160321353
44627,0.5121659975826642
44647,0.3056056353458425
44653,0.005050505050505051
44654,0.058453937130407724
44656,0.5302046980196331
44657,0.058823529411764705
44659,0
44661,0.611760368027967
44666,0.006161616161616162
44669,0.7476288815366641
44670,0
44679,0.01799242424242424
44684,0
44687,0.6360826788131753
44694,0
44703,0.7997883108870307
44709,0.7103381394870021
44710,0.4834191862102991
44713,0.61722058648511
44714,0.6513928981596053
44715,0.5680301802388356
44720,0.002583979328165375
44722,0.10106105556054998
44728,0.592904101187932
44747,0.642110739978373
44748,0.6993114255606547
44749,0.775367070598413
44753,0.5609635598522377
44757,0.7669469897581971
44767,0
44770,0.6074404151912061
44778,0
44780,0.009259259259259259
44781,0.6316043070798893
44787,0.720331394694086
44805,0.7832363818918571
44806,0.7109550082395384
44831,0.0012626262626262627
44832,0.08569353667392882
44835,0.4454936121991968
44849,0.6351874144328895
44851,0.009523809523809525
44865,0.7448673269299747
44873,0.43374730823543406
44874,0.6501907562872475
44879,0
44889,0.6362133448098359
44892,0.03491341991341991
44893,0.7983339006632759
44897,0.005208333333333333
44900,0.5752709322322214
44904,0.26793280937613684
44915,0
44917,0
44918,0.6368894316641501
44923,0
44926,0.021885521885521883
44928,0.04843621399176955
44930,0.6571433614332495
44933,0.4451701428765022
44942,0.6995044110179828
44943,0
44944,0
44950,0.5033607187622526
44958,0.7494458444646415
44970,0.5689167543810064
44975,0
44976,0.8228046447519131
44979,0.04292929292929293
44983,0.4920554051919273
44990,0
44993,0.4146674030227291
44998,0.022633744855967076
45004,0.014898065818807387
45005,0.09760607946882456
45010,0.571749000898275
45015,0.7616531214020781
45017,0.30366910928260954
45020,0.6743454934438182
45021,0.04823757668442054
45023,0.6905190140897178
45027,0.7165766608578139
45046,0
45050,0.004372427983539094
45051,0
45054,0.6687135118242541
45055,0.7538988097639339
45056,0.49818431276842834
45068,0.6239545851371847
45070,0
45081,0.10075209308925784
45086,0.07863702226695149
45093,0.6902553843734147
45097,0.6731743252752665
45106,0.4817179825214039
45114,0
45117,0.6692383105981627
45140,0.7118150631012563
45142,0.5435968690901185
45145,0.6747848863079053
45146,0.801330195030465
45150,0.050655947336007943
45152,0.1204120868953268
45154,0.6572310575125186
45159,0.002777777777777778
45165,0.5880694575124812
45169,0.5248815195525722
45170,0.11250988262482514
45171,0.03300865800865801
45180,0.5883246612919633
45185,0.47943231776466383
45192,0.6713841325551586
45199,0.759889172523266
45200,0.016339869281045753
45202,0.7073179546934801
45221,0.6049657519843854
45235,0.021717171717171715
45240,0.6910030404302085
45242,0.7638115022778144
45256,0.35141937626651704
45258,0.5849987612378459
45259,0.6771891734650567
45260,0.8070279451009574
45264,0.042447748330101266
45269,0.45716224759472784
45271,0
45280,0.7379607422694329
45287,0.01471655328798186
45294,0
45298,0.564880322288431
45299,0.7367239900268356
45301,0.29334972351425553
45303,0.38597834996681585
45304,0
45309,0.8587034096268022
45312,0.7266459365676838
45316,0.40797624178476233
45318,0
45323,0.70721531080653
45332,0.4661355049774014
45333,0.4756923926752033
45334,0.08662525879917185
45338,0.027430555555555555
45340,0
45355,0.6632723807199631
45357,0.13455448201825015
45365,0
45366,0.02532931655738673
45368,0
45370,0.6190784462665172
45372,0.6651954590455733
45374,0.6849145677834007
45379,0.008446712018140588
45383,0.08968182057883053
45392,0.7468228100304511
45395,0
45398,0.012695911041064704
45408,0.6510289826634604
45409,0
45410,0.18454692102283748
45414,0.5593025575215917
45421,0
45432,0.028660669665167417
45434,0.7866865934152566
45438,0
45440,0.7289431005874629
45442,0.48498501896258644
45449,0.1174546813027205
45455,0.11809239810870012
45465,0.6289183080343608
45468,0
45476,0
45486,0.01791726791726792
45490,0.5709484347609705
45503,0.6668160199142236
45504,0
45505,0
45508,0
45509,0.40071363404065335
45511,0.6193362196155425
45513,0.5067161786477032
45516,0.32323857556454894
45536,0.008680555555555556
45538,0.6655104605855038
45545,0.4656576525720813
45548,0
45549,0.6865686803472257
45551,0.042328042328042326
45556,0.13517083087525658
45560,0.5726991888121458
45564,0.02670940170940171
45568,0.6491777709836885
45569,0.7648143047789617
45570,0
45573,0
45577,0
45583,0.6772165080673629
45587,0.17945701779461368
45590,0
45592,0.287618035401226
45593,0.0023148148148148147
45597,0
45598,0
45599,0.708687271538742
45616,0.7018316748765931
45617,0
45618,0.0012345679012345679
45620,0.03319622422612455
45622,0.7521317444047365
45623,0.02771164021164021
45635,0.7462640709577905
45636,0.10966329966329967
45637,0.34861632287733785
45640,0.5742190260908163
45644,0
45652,0.5855883333506472
45659,0.7754069758030684
45660,0.3755185442406075
45663,0.020384990253411304
45666,0.05836964415395788
45668,0.08753885003885004
45672,0.7595104285664488
45681,0
45685,0.02702702702702703
45687,0.03333333333333333
45689,0.7089507104185486
45691,0.32602879635536697
45693,0.15609061329170026
45694,0.07352369852369851
45702,0.28881532964212725
45703,0
45716,0
45717,0
45729,0
45732,0.5787875876365391
45751,0
45755,0.0962157809983897
45763,0.011111111111111112
45769,0.2701571560083075
45776,0.7320964261178299
45777,0.6058676607244755
45780,0.26549548718153365
45785,0.6723757597131192
45803,0.050833333333333335
45806,0.023333333333333334
45807,0.5412810028817847
45808,0
45810,0.7074853481173689
45817,0.352711244754312
45820,0.5685336509094033
45823,0.041867283950617284
45826,0
45829,0.7821384116951288
45832,0.01037037037037037
45839,0.03133903133903134
45842,0.08966099702941807
45845,0.5304956499500894
45847,0.58246037672177
45857,0.3939266159486634
45872,0.06009855392834115
45877,0.02
45882,0.624954168234819
45890,0.0023148148148148147
45898,0.7914468437447454
45899,0.4990502664522547
45901,0.5968307405585107
45915,0.4302529561231959
45917,0
45922,0.654919594834089
45937,0.5692064488700421
45943,0.309343309137743
45944,0.7020708022975719
45947,0.6509687666341559
45969,0.010648148148148148
45973,0
45977,0.01999158249158249
45983,0.5012189172270936
45984,0.2570803889619221
45987,0.5533062788706515
45988,0
46000,0
46006,0.01273148148148148
46008,0.7777015890070981
46011,0.06352321776663881
46027,0.05555555555555555
46033,0.7556477051213892
46041,0.6847929299331131
46043,0.012411574316336223
46046,0
46053,0.8154394398239383
46054,0.5937465435181506
46061,0.14152178218674383
46062,0.6553761762826313
46065,0.761876753126753
46070,0.6399128127804864
46071,0.6625353868549169
46073,0.7182465755225673
46074,0.7200846733539541
46079,0.6352048735212551
46080,0.6159450689698608
46081,0.04398148148148148
46087,0
46094,0.01893939393939394
46105,0
46108,0
46112,0
46114,0.5003429403429405
46115,0
46136,0
46139,0.7620863983224369
46143,0.04249805360916472
46146,0.6585814289460512
46148,0.0011111111111111111
46153,0.7491479554625065
46168,0.4605884332963699
