ID_Num,Preference
40747,5.874376087390548e-4
40756,0.6826210354912151
40759,0.04253585295794475
40760,0.00896866344432688
40761,0.0011104669495030702
40763,0.5859886061035345
40782,0.024440560640398425
40784,0.019598777910527693
40785,0.5740176591469606
40790,0.5814902942910912
40792,0.001156032615862948
40800,0.12207567591259562
40802,0.7663065313073371
40811,0.5570454036553539
40813,0.0044813390182118756
40814,7.392890674140673e-4
40817,0.030951656874781446
40819,0.6078022595251856
40831,0.04440836314004133
40833,0.659745934179845
40835,0.0030451552314845315
40836,0.003464330855535139
40853,0.010472466724585723
40861,0.0022279726090228794
40868,0.10624373615700232
40869,0.6487924651868766
40877,0.009718692243411391
40878,0.019335473277089812
40884,0.6947737723284321
40887,0.01315057981223267
40891,0.0054208083371699205
40893,0.03263611250650051
40900,0.1112309758542684
40901,2.6921344272090537e-4
40905,0.04433410178373828
40908,0.644978252929692
40910,0.7421332268577155
40911,0.027212814601912882
40912,0.006275862998863873
40918,0.0012259647809787695
40921,0.6269497505799464
40938,0.032862460004001
40945,0.5573287449529346
40951,8.200925386991692e-4
40958,0.615910941288842
40959,0.005167315801740868
40962,0.012291530127610615
40965,0.6858007091287608
40972,0.6775397520114685
40974,0.6193799564022303
40977,0.21675437870794695
40978,0.6702685033107381
40979,0.6669851088374548
40983,0.6864225183502988
40985,9.77306765989262e-4
40987,0.7017306635073691
40990,0.5827553068234694
40992,0.0031968567402832155
40993,0.6999434503679478
40994,0.0017636153376480864
40999,0.7033150729561429
41006,0.007321098473008658
41016,2.7176290734683535e-4
41018,0.6852993603906565
41021,9.78165024622507e-4
41022,0.003057361794646149
41027,0.7694944425781123
41033,0.6962834550271684
41035,0.1426281734615696
41045,0.5084277780318446
41055,0.0018077868745802624
41058,0.031796661943245506
41059,0.002512899364344014
41060,7.424071369946338e-4
41061,0.667830113435923
41064,0.5088518888341828
41065,0.7056870084740904
41067,0.7129262233376572
41068,0.016374390986605834
41071,0.0054764281926427474
41076,0.09223913054772073
41077,0.685269848414258
41090,0.5539452434372337
41091,0.0028488857027601767
41092,0.0034175992113098432
41094,0.6920849358473212
41096,0.13772227982144974
41097,0.6340920276490845
41099,0.02487536409623801
41105,0.6452897799576499
41106,0.39200000320285217
41108,0.655436661347869
41109,0.22833063730293418
41115,0.0026214728785373224
41126,0.7518059477355534
41128,0.0013265098102649274
41135,0.5744194767958137
41139,0.012248200204650053
41148,0.7218636503363478
41159,0.7349631811443958
41160,0.7313508600943339
41167,0.10343279245878194
41168,0.7031719340718333
41174,0.0577892270255184
41177,0.02322950712665153
41190,0.7187443662883225
41192,0.06745849862229492
41193,0.09632778640335934
41194,0.6980967431775301
41202,0.004120493036438673
41204,0.663412923972673
41208,0.6311820921115714
41218,8.316223516174628e-4
41224,0.7107431345183616
41227,0.6366903924374906
41228,0.5699842676130245
41232,0.6098862351425006
41237,0.011251066713967129
41247,0.0054446878387410975
41252,0.7024683573035477
41254,0.5961363077820397
41260,0.002318476666554284
41262,0.6778625181911249
41263,0.6498924112353986
41269,0.6888253868407064
41270,0.030205146911459847
41280,0.5234859424369438
41285,0.0032889842863823276
41300,0.5191222828080782
41309,6.243731642667813e-4
41311,3.4808960013878046e-4
41313,0.6416825525400711
41318,0.002859713437952547
41327,0.5901260134528555
41331,0.6713990424748474
41332,0.7133731868219958
41342,0.013464960639323346
41344,0.002359622504298438
41362,0.5847193702049601
41365,0.7391904147171272
41376,0.752216762842093
41378,0.10954177096106167
41383,0.550719802694279
41389,0.00518272563147754
41406,0.7979201061613563
41407,0.7131854096347839
41409,0.2634352212097321
41412,0.6624307312433586
41415,0.6673497588597095
41424,0.7156247316814534
41432,0.001866607544861428
41440,0.04555946190760386
41443,3.472222222222222e-4
41449,0.6741367400574619
41455,0.6695283236745619
41456,0.3278151383661258
41465,0.004639718913978638
41466,0.016628923768196777
41473,0.699125061465787
41474,0.6077217032897304
41485,0.6941595579148948
41507,0.4807319541485012
41510,0.0012815849908034513
41512,0.0011811327242361727
41516,0.022510792277243157
41528,0.5485736548249558
41536,0.028974904343036643
41537,0.00430141725219517
41541,0.6033197429645121
41555,0.6959334268914603
41561,0.023271962885138282
41563,0.009218680661315133
41566,0.47505292591051035
41567,0.6604186752942649
41598,0.007157987936677797
41599,0.007925128210140915
41603,0.0073992532169225205
41604,0.703468632224337
41608,0.6673850367479753
41610,8.769078555452757e-4
41612,0.008670070686910983
41613,0.014609256023569625
41631,0.3776677370394966
41634,0.0019001429484834572
41636,0.003302512273135308
41638,0.729136665021349
41641,0.7021580381620128
41652,0.008571855448774259
41664,0.6144948224409735
41673,0.6098364502232637
41678,0.6734457997662311
41687,0.6601787914156156
41688,0.693050895501415
41693,0.4644816497864273
41694,0.6241785388113896
41695,0.028209843806306107
41704,0.5762825198100608
41724,0.6593857765975139
41730,9.509964780701996e-4
41733,0.05659054747326537
41738,0.7671329796696411
41743,0.41128968498265317
41747,0.6392589676945456
41749,0.7486860486202099
41758,0.005657551342724872
41761,0.7948279094120472
41777,0.03730865870876121
41781,0.7429921874386551
41782,7.618006930333412e-4
41790,0.5795216969245096
41796,0.6662343138164927
41801,0.0025887852401955285
41803,0.5833978214420729
41806,0.01682687893000093
41809,7.092160463943393e-4
41810,0.025168628419448294
41811,0.5088983178241722
41816,0.06267724827775537
41822,0.07397218968722594
41826,0.3631844112957024
41828,0.00396828459290596
41831,0.36301156412585855
41833,0.001084026416877908
41838,0.015607201980588285
41842,0.001253777023768391
41844,0.008922035310583953
41849,0.015133021859701546
41853,0.6030624772033775
41857,0.5650033145324003
41882,0.747160000265253
41883,0.011203308848648933
41894,0.03815020856249821
41895,0.7084790285808941
41899,0.6097573988705262
41903,0.022223728422969886
41909,0.6479492544228524
41915,0.0014288939907331948
41917,0.6356635496041252
41926,0.028296271469309586
41930,0.7051298240165252
41944,0.003909014520670427
41950,0.04174369054059381
41958,6.578037301558389e-4
41959,0.6236614068578539
41960,0.001147055376880509
41962,0.45563542534731927
41964,0.024876248052522906
41977,0.06591302972188537
41999,0.0022864329199077426
42000,0.6071904854835872
42003,0.7164399434399918
42006,0.0010747551541173855
42012,0.0026537598329928686
42016,0.6306375097751052
42020,0.7198448620761613
42027,0.7250479876710785
42032,0.13706351458350935
42039,0.6629675241977514
42042,0.6321540047393666
42043,0.019767787447254145
42050,0.7546354754586371
42054,0.6733547245913157
42069,7.393810794602031e-4
42074,0.7650296677438845
42076,0.5522608787880611
42077,0.004418527815946213
42083,0.6975276991160024
42084,0.0026918105896500044
42086,0.005839950173539133
42089,0.6797938313604072
42095,0.02590973322084936
42100,0.6236787935166725
42102,0.5856394121549409
42114,0.7235848304831232
42118,0.5838011866197201
42123,0.5664238255371784
42129,0.7379746994675833
42131,0.0779656353587151
42133,0.6349094552088599
42138,0.6886799436952715
42139,0.6351127817075661
42145,0.06047069789485113
42151,0.4143166367781243
42155,0.602021550901229
42160,0.5968154968092387
42161,0.6383852475214079
42162,0.11152788427980094
42169,0.6042535926263969
42180,0.7301636396844924
42195,0.3824286884655985
42204,0.003349785750214777
42208,0.6628484564779472
42211,0.02942297808784539
42214,0.7161293255332218
42220,0.6459521274814136
42221,0.01219838162364354
42223,0.031623386954883335
42228,0.002581711465343684
42229,0.016048303980799934
42232,0.008009271114172264
42235,0.6375843379804433
42242,0.7573392392118747
42243,0.03861470251995444
42247,0.7199657842507529
42250,3.0031701888405635e-4
42252,0.34725751134092975
42255,0.19946424901833457
42258,0.037106216948827125
42270,0.014392472568072658
42277,4.0365708430264763e-4
42278,0.001797649336901842
42292,0.012743356878293647
42301,0.07061220291995177
42304,0.5879751824901608
42311,0.6083754236886216
42317,0.001607419488082098
42324,0.7016166563554533
42327,0.004100424489515082
42333,0.6918566122656008
42337,0.7032027344482553
42339,0.6982643230930189
42344,0.3010803321782501
42345,0.0038206365247454755
42358,8.357408695575962e-4
42361,0.6531755954320508
42364,0.008156309444746749
42376,0.031208070576637846
42382,8.741132827606613e-4
42397,0.7243593478710569
42400,0.6770721643432636
42415,0.22222722994934965
42416,0.012788589344658643
42423,0.004395301309554862
42424,0.7112486678242914
42427,0.008830834699637545
42431,0.016147992092650994
42432,0.7107324865200643
42449,0.00914869286986684
42454,0.0032212075495895954
42460,0.6485397094649853
42463,0.0010912647272605623
42465,0.6557214082536381
42474,0.5142956139387559
42477,7.783068783068783e-4
42480,0.7141021914268578
42481,0.46903828818001697
42483,0.004568583292541864
42484,0.0028802201100314984
42490,0.7093108102995374
42491,0.1894744324710454
42497,0.754958042055796
42501,0.592488466054884
42506,0.611532306851743
42509,0.1674983706468899
42516,0.008193711633279404
42521,0.08539829112795892
42523,0.00606262709567231
42525,0.0021784547665596055
42528,0.6574498343377504
42531,4.8677081051764234e-4
42535,0.741576799482504
42537,0.5875294795198087
42545,0.01574467208497127
42550,0.6673822845389251
42556,0.7636827666488631
42567,0.63979514698428
42568,0.004975486676468716
42572,0.0032409644576814715
42575,0.6819501499728022
42578,9.509098410308087e-4
42590,0.6705057859658573
42593,0.0012726823263130382
42596,0.09173270519729243
42599,0.0012128176589967844
42601,0.021695626044493585
42606,0.7378307347606824
42614,0.6764822279382214
42620,0.5969879011252779
42622,0.0038880635512988536
42630,0.6645358366792669
42632,0.0013082747435170525
42633,0.6695170904768672
42634,0.7321231713642697
42638,0.022494252557531152
42639,0.5779678190299532
42641,0.5378791981280119
42654,0.0018828263700081493
42659,0.034714365247539396
42680,0.6126267593016905
42683,0.7035269667644684
42688,0.6427686485908113
42700,0.45912442825936867
42703,0.4080637498410206
42707,7.808267038177753e-4
42726,0.4533197691247706
42731,0.013575878654033771
42734,0.1892205132172064
42751,0.010706119097136967
42756,8.098285577756232e-4
42762,0.0012056870574055237
42766,0.0015323406787704117
42767,0.7855700395636545
42781,0.67380737628266
42790,0.003111078852526005
42802,0.0017893341424651047
42806,0.6260852505677482
42808,0.33838021025468035
42815,0.002767997144624088
42817,0.0015399809259398867
42822,0.7409641455355738
42830,0.6791988545188399
42834,0.38380001516101814
42835,0.723147632533863
42837,0.7268474044485296
42846,0.0038563082339794354
42849,0.6962949085064706
42851,0.022815758661883623
42857,5.854922195425143e-4
42878,0.010622993018833888
42882,0.6480436972817992
42886,5.4754120148857e-4
42891,0.7464801094706982
42892,0.6774840576236796
42894,0.7882023232560166
42895,0.002926585246971473
42896,0.04640118449770351
42897,0.56236642208798715
42901,0.5820114263901998
42904,0.002507784633395019
42905,0.6983528579741777
42914,0.0036379670152126655
42923,0.6434774399966173
42930,0.008259748985821333
42933,0.5812437609109837
42940,0.545304924738802
42941,0
42942,0.03217592690874207
42949,0.5934428977001008
42951,0.02785497524675121
42955,0.7448211910163063
42961,0.003420041836727071
42962,0.009654094812981098
42965,0.0029994006518195135
42969,0.6595493918157685
42972,0.02028672373493423
42974,0.7158325211298168
42975,0.7371924023553362
42980,0.7444511608947846
42983,0.6891767626932921
42984,0.05281297464060361
42986,0.0656376295790006
42992,0.46698890541657884
42997,0.5639490143764025
43001,0.7712343362042346
43013,0.00458795344917923
43015,0.040998167183898274
43019,0.6332224743556482
43022,0.7186449192510734
43031,0.6366420645331097
43034,0.09528607797687305
43041,3.6483598983598985e-4
43042,0.6764317296568265
43043,0.07003215261817784
43050,0.6476066715094908
43051,0.007807510151525454
43052,0.17117559406996588
43054,0.23041447801894993
43057,0.6137051976174052
43061,0.05794792380063025
43062,0.8040187610911522
43069,0.0011736422746931301
43077,0.3527492972376895
43078,0.0109752285290214
43080,0.7274126552833232
43093,0.031044314953332527
43102,0.6197749469302769
43105,0.7563602357950181
43107,0.604138448396349
43117,0.01808760239736358
43119,0.5620350315802104
43125,0.006558882074495351
43129,0.7704033621020672
43130,0.03251110383450262
43131,0.01292648141940696
43135,0.01730025351880733
43136,0.0067054293943099854
43142,0.7535787746790836
43143,0.6368613864273095
43147,0.6649829242254884
43149,0.6919459025081461
43151,0.0030282168891266055
43152,0.7087166631905428
43153,0.001107844701027676
43163,0.01056677992060577
43164,0.0076001040486236545
43168,0.07629020884956082
43169,0.18845600007972269
43173,0.051706374143135655
43174,0.3166788359844314
43185,0.0013885742568317484
43194,0.7502906019229912
43199,0.7051191765028313
43214,0.740261650521684
43219,0.5118929621512776
43220,0.7593162766950375
43224,0.002202015040492985
43228,0.005628081585203592
43230,6.130897795217705e-4
43238,0.008216626527081283
43241,0.0638150173265114
43245,0.7980732792077686
43255,0.006448609111471806
43269,0.05316443793060046
43275,0.6986276921135445
43277,0.005656951090792301
43279,0.0035079113962774707
43280,5.11643196069429e-4
43282,0.6999193131641968
43284,0.3951562285032986
43286,0.009169992155825174
43290,0.7121142946493444
43292,0.14136308154739433
43299,0.5808769865207118
43308,0.6863065631717117
43309,0.002205951782017199
43312,0.779826609805172
43317,0.4145274368406715
43318,0.019348804887859193
43324,0.029317023016539063
43335,0.7545958430601928
43338,0.7244330611581326
43342,0.02848586212957208
43343,0.0018044377376843972
43346,0.04832368155097707
43347,0.017593240081798193
43362,0.09668191752214714
43373,0.0277920145789856
43374,0.6015700397573309
43375,0.724037323173296
43377,0.34497400916054277
43391,0.701095720449379
43392,0.679486474179711
43395,0.630408561055237
43412,0.005005807627590939
43413,0.5461249273685584
43421,0.6344149492642972
43434,0.6180162298180054
43449,0.6744519405284749
43450,0.7293270943585403
43452,0.001973164257868323
43472,0.34183338541233854
43473,0.05815135263372029
43474,0.08918402104914999
43475,0.004560064619607166
43477,0.018052778573551677
43481,0.006161021336604601
43486,0.02333312211717324
43487,0.7605362311310581
43491,0.6543086042530956
43493,0.3743672807110883
43496,0.7676301258326333
43500,0.5622370823095677
43508,7.565206674876486e-4
43509,0.01907418720609128
43521,0.005039048030725995
43523,0.001679994740113585
43530,0.09515310989044057
43537,0.002767625448703193
43540,0.6970713008696999
43547,0.002898501058588116
43560,0.003898090486590288
43563,0.044223927455212045
43572,0.6646730009072433
43575,8.692955729476532e-4
43583,0.6630290930647068
43589,0.001365021387342816
43600,0.6819109925945608
43611,0.03565912435682398
43613,0.806817130246715
43615,0.017589451173072923
43619,0.06029322916874361
43623,0.6219608246806777
43627,2.774794128177587e-4
43630,0.3741816299695867
43638,0.6432016519761975
43645,0.7050856491587101
43653,0.2397440208373798
43655,0.002242691450003408
43658,0.003941661683058402
43664,0.7168296751200596
43665,0.0032117609723978533
43669,0.002666981244794171
43674,0.6513752052651977
43676,0.1233588905226008
43682,0.01656284843998029
43692,0.00228725059942496
43693,0.49206116435072156
43703,0.02144740837282479
43718,0.00783584764816935
43722,0.6314033568789218
43723,0.7881848861958215
43728,0.056004200764003545
43734,0.6338869256474081
43738,0.5360396760772812
43741,0.7028929545023191
43742,0.008389664802114477
43743,0.03735902456519421
43746,0.6538670953618583
43754,0.6244147267493282
43758,0.007862053081511965
43761,0.002330381512807704
43762,0.008648096854872837
43770,0.5721042724821147
43774,0.6788400447061164
43778,0.5813034126147207
43780,0.015363272628902367
43782,0.0020821732279363483
43784,2.3375104427736008e-4
43786,0.08616235641747577
43804,0.668883750586683
43814,0.2771504099881407
43815,0.7269547618407053
43816,0.011273595073577126
43821,0.3190745866875419
43834,0.7414846178457927
43841,0.6979234031943299
43844,0.0011785288837992073
43846,0.12215435674135165
43861,0.6332307854276319
43864,0.6682644376100907
43867,0.03830730464523572
43873,0.783414721840814
43874,0.01931741538937889
43876,0.7276739408438498
43892,0.6153207659093123
43893,0.6238810021670989
43894,0.6887828257962961
43908,0.004255630730638312
43928,0.569075273671493
43930,0.0013521941958218842
43932,0.7220409072064151
43933,0.3146898414685642
43936,0.01856685287127613
43957,0.04999393706096785
43964,0.6205924100810086
43969,0.29165845371672283
43986,0.004957228057546137
43989,0.6139736550403458
43990,0.0050287535277071796
43991,0.4894624004242334
43993,0.6496404828427839
43994,0.013748166702059679
43998,0.0018642049507418552
44001,0.6636965228375027
44004,0.5772703053566423
44008,0.016710018216940868
44022,0.07750910493344
44026,0.340284969520493
44028,0.7426609362457287
44032,5.890754146889768e-4
44033,0.43621878333791786
44038,0.7466735262748466
44044,0.6029434428910913
44048,0.007022783380862841
44061,0.00178510041517023
44064,0.7074686538238482
44065,0.6422911736785314
44078,0.6379479489044277
44080,0.329851215719296
44089,0.5180714080712483
44102,0.04010165201455917
44105,0.7551959729606835
44108,0.02977618018490991
44110,7.718641871867677e-4
44111,0.6576918968887914
44115,0.7052489646328793
44118,4.0306288693385463e-4
44121,0.6932658244571115
44124,0.6290863027317958
44127,0.00662573304835082
44128,0.0029361690204942476
44148,0.7310950120770349
44150,0.7056772899211569
44154,0.7095600972199957
44163,0.008820857527331917
44164,0.4493476048836589
44169,0.002781670986247821
44176,0.03172040968433784
44181,0.22605526716504173
44184,0.05544808180586906
44185,0.001393012638702294
44194,4.917514012355612e-4
44205,0.5530492350274813
44208,9.93363871270848e-4
44209,0.7585279620814482
44215,0.7211529784774894
44216,0.7519197000231878
44222,0.01785562479874256
44227,0.4494065663048774
44244,0.04304662937035859
44254,8.68296924362843e-4
44258,0.7017879005477315
44263,0.782096072605177
44264,0.12153913347052062
44268,0.0021262825960085643
44269,0.5987150802385491
44275,0.31653228055069516
44279,0.010544702107604201
44280,0.007049148041651554
44286,0.5758804031274501
44295,0.48550694264171684
44300,0.22538953148956067
44303,0.6621120597650724
44304,0.040422423694696855
44305,0.7111422323889433
44311,0.008677207537438659
44319,0.0039830225897603275
44321,0.67038375599782
44333,0.0014252946184295182
44337,0.7778691267722222
44341,0.31868854232114735
44344,0.0781038296482117
44346,0.6308329532946806
44376,4.3241032776356915e-4
44381,0.0036808540718458213
44382,0.0026962785520604797
44396,0.004175053128514933
44398,0.10568724986695936
44404,0.6824684729784686
44408,0.69827707403504
44412,0.6438788926008482
44415,0.01059616945586896
44420,0.7083749328764077
44423,0.520313277336555
44426,0.5034244113055496
44428,0.07662500749110529
44436,0.004721184405164058
44447,0.27640279704007414
44452,0.6841965827675007
44461,0.7418601689008306
44462,0.6425909503654901
44467,0.00643175705701363
44468,0.7043346705878455
44475,0.6158209489308235
44479,0.030876619792361122
44481,0.7556669159379827
44482,0.648390703920424
44488,0.7299354959283104
44490,0.7242827841504625
44496,0.026987743538458578
44511,0.004075384307152465
44518,0.004805555319344212
44520,0.004488572679252
44527,0.0019093564233308492
44529,0.019446327917490562
44530,0.6752682815656492
44533,0.7780547327154023
44536,0.002595778368833259
44546,0.25211669916022816
44553,0.6129088338595928
44555,0.7389226716192278
44569,0.20755340362484914
44571,0.6352399312197018
44582,0.7566639639827474
44584,0.685448378616439
44587,0.6788631239568109
44590,0.7194956939109484
44598,0.005650974591733721
44599,0.005333321061693592
44602,0.21008259961109282
44605,0.002879396211504351
44611,0.617995878269215
44614,0.0015673411749069644
44619,0.4900372760678866
44624,0.6872251059466086
44627,0.5466204832319576
44647,0.27050674477556225
44653,0.023650889325062045
44654,0.061441288236809215
44656,0.6343065471092698
44657,0.028658367946690605
44659,0.0034486086799570192
44661,0.6586471259234813
44666,0.005551060756237618
44669,0.6502514762761215
44670,0.00968565630072274
44679,0.016315469753773598
44684,0.00189336437551484
44687,0.6822034809699387
44694,1.0416666666666667e-4
44703,0.6796106121490478
44709,0.7076308045630793
44710,0.6495302777505501
44713,0.7193363509710994
44714,0.7004310153108864
44715,0.6449940857631374
44720,0.05119249149885768
44722,0.04094762623798914
44728,0.6997146575777787
44747,0.5231123140475324
44748,0.604964948375324
44749,0.7647293829445478
44753,0.6202088589480096
44757,0.76530057269062
44767,0.0011806342757877148
44770,0.70326108742077
44778,0.004262463623602499
44780,6.102000355253968e-4
44781,0.6471950815454676
44787,0.7594326614924234
44805,0.7125517348774636
44806,0.7072343817196224
44831,0.014525163149034036
44832,0.08779810198944137
44835,0.6294610665319234
44849,0.6699914312405733
44851,0.0018726344779215558
44865,0.6803411102635224
44873,0.47608227851526314
44874,0.7086712127885406
44879,0.003396339863560566
44889,0.6933889707971727
44892,0.010691335658378955
44893,0.7374797306920187
44897,0.0099727181957422
44900,0.5725587841082743
44904,0.14984221213440294
44915,0.0022035899200391657
44917,1.5151515151515151e-5
44918,0.7490278579807237
44923,0.0016392061532129443
44926,0.009641589479924065
44928,0.003988127364042369
44930,0.6271716005308865
44933,0.5643808286368901
44942,0.7056332442392633
44943,0.0031681238048414744
44944,0.001737689878818911
44950,0.6280089411094106
44958,0.6903881726365099
44970,0.6946455276180782
44975,0.004640707042857581
44976,0.7142378017807196
44979,0.0037003438377553786
44983,0.6008188420535587
44990,0.002953041707855578
44993,0.4920286438409072
44998,0.011237313763258682
45004,0.055908785869614896
45005,0.04265841904694006
45010,0.6287556389916955
45015,0.7169076068281092
45017,0.17401817200597516
45020,0.5629443695089063
45021,0.0569534631705836
45023,0.7165913181670829
45027,0.7472869703292984
45046,0.006027415153939192
45050,2.3650290108023965e-4
45051,5.020145919652117e-4
45054,0.6326083681188643
45055,0.7508786249653012
45056,0.6574174638022824
45068,0.6303272458102288
45070,0.004590927259026496
45081,0.033282165529752376
45086,0.213941589732541
45093,0.7555498227343577
45097,0.704652059368508
45106,0.6518719618828893
45114,0.005886718786919925
45117,0.6967133011001081
45140,0.6658296983261934
45142,0.6102373367885766
45145,0.7690621993271388
45146,0.6598575648723909
45150,0.05185089526208464
45152,0.18517140424285594
45154,0.7056262623117747
45159,0.009139172246541422
45165,0.6334364530993523
45169,0.5500709823542268
45170,0.05698471348543509
45171,0.09318173474905275
45180,0.6877286812574985
45185,0.4525220474647135
45192,0.6601109769812823
45199,0.7241869707580673
45200,0.0033923852788283753
45202,0.6928564447705039
45221,0.6639386184463733
45235,0.03035470964654566
45240,0.6220515973478107
45242,0.7896148633043188
45256,0.28369506943154565
45258,0.6903991417070346
45259,0.6867877800595394
45260,0.7834326237772276
45264,0.02234250588582263
45269,0.624944209152883
45271,0.009812555879139337
45280,0.7421514287371541
45287,0.015095291036022042
45294,5.667255500265498e-4
45298,0.5598619043849881
45299,0.7680336559339169
45301,0.37636405007625623
45303,0.4844260066401048
45304,0.0016353649262860108
45309,0.7632567972492478
45312,0.8110447983947637
45316,0.5359560905721654
45318,0.00914131984658627
45323,0.6279965817240039
45332,0.5436110980498601
45333,0.5724759276778805
45334,0.0035883349740725703
45338,0.019506374717029522
45340,0.005672857615694171
45355,0.6527662858866253
45357,0.12375182806130368
45365,0.0271373816390328
45366,0.03463780998194905
45368,0.0020961206554852207
45370,0.5587686074923404
45372,0.5807643007834451
45374,0.6892956039638868
45379,0.018118278611964973
45383,0.02557091954877459
45392,0.7436400943102136
45395,5.86068321559393e-4
45398,0.008968219468871861
45408,0.7014637492638868
45409,0.004752545268011848
45410,0.06468894027419649
45414,0.7095949638516049
45421,6.347826086956521e-4
45432,0.013167840940417584
45434,0.7613375655479926
45438,0.0012970998697213894
45440,0.6669781606941335
45442,0.6724291760260183
45449,0.2459471142289614
45455,0.2527822917059412
45465,0.6587828622261834
45468,0.001976354098995608
45476,0.004001791880903901
45486,0.03208939285800861
45490,0.5903576976228923
45503,0.7210845797351347
45504,0.006251416280455304
45505,0.011746132442206786
45508,0.0032648898193671366
45509,0.4322890911434209
45511,0.5725093848121869
45513,0.5699975145041694
45516,0.24740847243337427
45536,0.0017193128399069135
45538,0.7393424580928595
45545,0.6319564451903452
45548,0.0023836243809091965
45549,0.6677271329212521
45551,0.011371113542420885
45556,0.09742668506940219
45560,0.710082105429418
45564,0.027527347870573385
45568,0.7125394621606925
45569,0.7265567638635659
45570,0.0071572065962604
45573,0.0019963308934758625
45577,0.0032197858498965817
45583,0.7741606294298331
45587,0.2124766347767566
45590,1.1638243831640057e-4
45592,0.2233421108302194
45593,0.003254554858835181
45597,0.0018348426251279626
45598,0.0019859111363615587
45599,0.758959009813656
45616,0.7510727913019672
45617,0.004522693728026491
45618,0.008743687000955598
45620,0.005997406924227337
45622,0.6070700520160316
45623,0.011953183630484938
45635,0.7932674431993445
45636,0.0657194682104977
45637,0.4723806600006383
45640,0.5695143341184032
45644,0.0023085838297393292
45652,0.6868330007561921
45659,0.7574093912153737
45660,0.2534197793686399
45663,0.017663489016944364
45666,0.062416588577717376
45668,0.01716710844980476
45672,0.6729811166607181
45681,0.001698304091376509
45685,0.022577655306672894
45687,0.03308134599946798
45689,0.7140767485189398
45691,0.321203995420418
45693,0.1245930001833289
45694,0.0299493860230572
45702,0.32997682325923006
45703,0.011239578697462602
45716,0.01382109986340544
45717,5.128628101714566e-4
45729,0.0032046683179166036
45732,0.5793230624835843
45751,0.002032879086498553
45755,0.03839601580333172
45763,0.005177295559163811
45769,0.24050458165763214
45776,0.7169632366896933
45777,0.6691185488724208
45780,0.2708314102880788
45785,0.6509368559490976
45803,0.004933372611539375
45806,0.021398171738262032
45807,0.6680120984247102
45808,0.006162056396630638
45810,0.7451445034105871
45817,0.3083149338365127
45820,0.5994358472171178
45823,0.007170112520676289
45826,0.0015915142376663187
45829,0.745148046892572
45832,0.10628786207240695
45839,0.0063328688407850685
45842,0.042560673833721224
45845,0.5774765942431601
45847,0.742299772297273
45857,0.5335547044332342
45872,0.016859736695476496
45877,0.11929578761693664
45882,0.6907022054612184
45890,0.0018655376343753112
45898,0.6871373700814526
45899,0.5742165495091217
45901,0.7208676085670005
45915,0.6291738662627204
45917,0.015261171518704222
45922,0.7347075465302416
45937,0.6345983661049056
45943,0.33340180977957523
45944,0.7640232292935792
45947,0.5309610488125501
45969,0.007796008229166124
45973,0.017462792190087173
45977,0.004909566755133298
45983,0.599029508534229
45984,0.409570567652338
45987,0.7117931954305061
45988,0.032502781634389494
46000,0.002814152019967253
46006,0.0036902460365719246
46008,0.746383445488918
46011,0.09020423041912573
46027,0.004988191164644301
46033,0.7669086161990932
46041,0.6380081960692547
46043,0.02396934345775131
46046,2.361111111111111e-4
46053,0.7336055765092058
46054,0.6924525690844121
46061,0.06798096224432645
46062,0.6540099071169808
46065,0.6666434146157305
46070,0.5929735820529873
46071,0.7223537514874974
46073,0.6907533860823566
46074,0.657304179104661
46079,0.656463606820642
46080,0.6332277252418566
46081,0.0032555936049576037
46087,0.005086931805990282
46094,0.04029945219683786
46105,7.735906862745099e-4
46108,0.004657375748958617
46112,6.309433002796847e-4
46114,0.4398205799049323
46115,4.6964989765227867e-4
46136,0.0036050096279933103
46139,0.7319524486523614
46143,0.050459103376797314
46146,0.7279384926148912
46148,0.003734209245646465
46153,0.6393678376993703
46168,0.5280445627200895
46174,0.4120330418550403
46177,0.032787395113615767
46179,0.030323778192696185
46180,0.004809776027350585
46186,0.006195996596394694
46189,0.12599475183258535
46192,0.7084626958839637
46193,0.2508658740782865
46198,0.0013380211166722784
46199,0.0064011671932006
46202,0.16865285588134446
46215,0.005402031682623177
46219,0.7121517288748704
46221,0.7179878823202246
46223,0.7579771862144973
46227,0.7261270480713691
46231,0.08689923984532405
46234,0.08206953259791346
46237,0.6213052342611153
46247,0.0032909734174213323
46254,0.6965411978273042
46258,0.5876310136021019
46260,0.7854754654993032
46262,0.6957780269629562
46267,0.059595809820709285
46270,0.7961498799265846
46271,0.729897531135895
46274,0.004570154325264388
46281,0.10309307270559948
46283,0.004442783099571521
46294,0.6741926130386444
46301,0.004094402606981036
46321,0.005380040815110471
46328,3.9523809523809526e-4
46329,0.009493183716633985
46338,0.008889117816680602
46340,0.6899004860857926
46347,7.919592772077244e-4
46353,0.0011908568714170242
46354,0.0173157708123962
46355,0.6527927542945824
46369,0.6192319292974011
46378,0.06870110417416664
46379,0.004536325343191032
46384,0.001650387171859502
46390,0.0062166483504847506
46391,0.00280132632922194
46395,0.003932914500754095
46398,0.5144215054065607
46411,0.5739195917205016
46427,0.7156367702199716
46428,0.3403598673953839
46432,0.014269965655023196
46436,2.3968253968253972e-4
46440,0.04074058207913233
46444,0.7301419504819318
46445,0.502035995721247
46457,0.005717928804072764
46469,0.057685930408256564
46484,0.00413032144846621
46493,0.00653080343409697
46497,9.074495297613576e-4
