ID_Num,Preference
41631,0.24792115228226097
41634,0.21027738659585735
41636,0.22824652600125994
41638,0.29254987322565545
41641,0.2658650992901698
41652,0.2328345754127595
41664,0.28223644338175874
41673,0.29403007427704797
41678,0.26303188727893567
41687,0.26044530070121
41688,0.26758114728165494
41693,0.256149426688893
41694,0.258182985832564
41695,0.24091009765834195
41704,0.29496177096201376
41724,0.2589804048009792
41730,0.2112725915580223
41733,0.23885446562658127
41738,0.266261651653266
41743,0.25397595143037976
41747,0.2733167669467043
41749,0.296382225927848
41758,0.23319932217539208
41761,0.2701254660178719
41777,0.24238238865393144
41781,0.3095424517484712
41782,0.20468737797473596
41790,0.25657408526891284
41796,0.2786157224753047
41801,0.21610848613906283
41803,0.26535667321446044
41806,0.23999355776664574
41809,0.20904438243935589
41810,0.23894135796771654
41811,0.2522127435007907
41816,0.2475954811660034
41822,0.24381476166923507
41826,0.24983946343217756
41828,0.22397121402609863
41831,0.252514430427525
41833,0.22532459259863877
41838,0.23697006104751914
41842,0.19465553704049313
41844,0.21971578077965173
41849,0.22659270537573106
41853,0.25283611197554146
41857,0.2730459469721336
41882,0.27451792581730533
41883,0.21420476258895677
41894,0.2393974402764792
41895,0.28407307755581357
41899,0.25629321377439274
41903,0.23676964908578288
41909,0.272747414465493
41915,0.18726496398330283
41917,0.28372926022604233
41926,0.2344246694848869
41930,0.2834521473022948
41944,0.2047249057308484
41950,0.24243091506607697
41958,0.2106461302734381
41959,0.256981598441384
41960,0.23161062019672232
41962,0.25107032905723514
41964,0.2353400847620068
41977,0.24738669236043667
41999,0.20174063213088145
42000,0.25820021591805953
42003,0.319662686690106
42006,0.21219801509290317
42012,0.20304466888879918
42016,0.2818494740630533
42020,0.2595885404599571
42027,0.30810487755132826
42032,0.24498341627862696
42039,0.2922420767681522
42042,0.264408389240068
42043,0.23162742943802406
42050,0.2730767482182475
42054,0.2935774634071629
42069,0.20144653212961938
42074,0.25798834935698306
42076,0.30602132712133723
42077,0.22325340692661613
42083,0.2909153686041713
42084,0.21346499010519218
42086,0.20319628045692148
42089,0.2919114617790138
42095,0.2312278212695704
42100,0.2711380271928186
42102,0.253176346628354
42114,0.2732319075907123
42118,0.2578275852138682
42123,0.29425676534744943
42129,0.3247744583987512
42131,0.2438835946833332
42133,0.3184230269441669
42138,0.2590934940881509
42139,0.2694088839511903
42145,0.2402477657563777
42151,0.24836254188843795
42155,0.2785828416468961
42160,0.2820157665626763
42161,0.25536370721360746
42162,0.24623598132744942
42169,0.2602915549177313
42180,0.30676235344017194
42195,0.2510758270109036
42204,0.21644946464358394
42208,0.27491874228571256
42211,0.23803485558891505
42214,0.2611951630623711
42220,0.2757026033141114
42221,0.21960476244644275
42223,0.2404444444356532
42228,0.21687484928360806
42229,0.23208423009029178
42232,0.22514720890873355
42235,0.2620229499280072
42242,0.2723091337999697
42243,0.22554489073067527
42247,0.26289665874953405
42250,0.20909532937553416
42252,0.2500186375608188
42255,0.2472115033223588
42258,0.2234984136629286
42270,0.2360520897768894
42277,0.20857735862492904
42278,0.22832001817781258
42292,0.23680338092869785
42301,0.24503458436255418
42304,0.28715316897609633
42311,0.26385773686158875
42317,0.20206478448396958
42324,0.312200921747998
42327,0.22691012717160608
42333,0.25643662585682414
42337,0.27113602501997763
42339,0.2747132486287515
42344,0.24732933317835085
42345,0.2204138504743004
42358,0.19161607961571042
42361,0.26987524398340856
42364,0.23351052261830235
42376,0.24122176689869101
42382,0.19273188644537131
42397,0.2785340300525479
42400,0.2586689198826942
42415,0.24927909135711002
42416,0.2349978788265286
42423,0.21920496484834912
42424,0.2568023614272504
42427,0.22971378235776407
42431,0.21754075982171597
42432,0.2765872782982245
42449,0.2287799764694775
42454,0.22388015338683634
42460,0.28209341291060847
42463,0.20776117525418053
42465,0.29068161105898566
42474,0.252703159032786
42477,0.19828049279551974
42480,0.2975590864610073
42481,0.3107139300462865
42483,0.23932568442079888
42484,0.21047230364351346
42490,0.26297990465893256
42491,0.24678402600704188
42497,0.27018909692109827
42501,0.3241314420502647
42506,0.25666803931145526
42509,0.2481686326331202
42516,0.23885180777392323
42521,0.24422070247151043
42523,0.22279297816415794
42525,0.20498261241166074
42528,0.2936705172607272
42531,0.20273933565808533
42535,0.25792657630918375
42537,0.25943512301747035
42545,0.24089940383218314
42550,0.25735149411477803
42556,0.31389529660223214
42567,0.25384175266211956
42568,0.18509612407416437
42572,0.23054911194454933
42575,0.26976912801682174
42578,0.18921047923434495
42590,0.2870657107385687
42593,0.21705174729821483
42596,0.24242472087042966
42599,0.20974477599309518
42601,0.2388663212120013
42606,0.3016263704275996
42614,0.26650161143792417
42620,0.27636347031487907
42622,0.2165511280763939
42630,0.28519611617874113
42632,0.22268415613859205
42633,0.2588774843516105
42634,0.28350490756927504
42638,0.2315345839972289
42639,0.2673976175439704
42641,0.25230924711007524
42654,0.2321794355293607
42659,0.2387463380251892
42680,0.25693479526708807
42683,0.2736836311582168
42688,0.2654011747799614
42700,0.25517003851970776
42703,0.24885069496930506
42707,0.22258840905780972
42726,0.26706601467575697
42731,0.19108366413434344
42734,0.2466952061144939
42751,0.23594058384794048
42756,0.19443194182200527
42762,0.19683909389236512
42766,0.20415539977627303
42767,0.31547698581050593
42781,0.26515242738058536
42790,0.1980534012735099
42802,0.21889526980433602
42806,0.3034963658724486
42808,0.24864665989273538
42815,0.22995043871372395
42817,0.2015008035388956
42822,0.2910930782995576
42830,0.2545930189898935
42834,0.25185175219812495
42835,0.27916648649691767
42837,0.259317613868901
42846,0.22265875695114157
42849,0.2942058614703723
42851,0.24198553483968321
42857,0.1997053794912334
42878,0.2263151712708143
42882,0.31691007546469924
42886,0.20696211584427462
42891,0.2638170067260728
42892,0.2920483770749489
42894,0.3057459372607129
42895,0.2134277059356472
42896,0.24369578316643026
42897,0.2557551911130852
42901,0.31085711859574344
42904,0.22884208143352258
42905,0.26282846167355467
42914,0.21682252648049047
42923,0.27440440191836307
42930,0.2371644880637379
42933,0.26731634374818974
42940,0.2536889711764564
42941,0.19318155478865576
42942,0.24283446651275162
42949,0.28024347237217406
42951,0.23686089850590514
42955,0.25942626551752473
42961,0.21967626413052307
42962,0.2104468923473491
42965,0.1983831144793683
42969,0.2675212098857121
42972,0.22115650265988934
42974,0.2890971868437117
42975,0.31807476254380224
42980,0.30729203006206807
42983,0.2625277055979597
42984,0.2416297166007805
42986,0.24515171452310938
42992,0.2510356553262608
42997,0.2730189403460557
43001,0.26933341916639597
43013,0.21883721378694793
43015,0.24597978386740105
43019,0.2551736700928968
43022,0.2664901804292261
43031,0.2746305848316456
43034,0.24939558142059925
43041,0.22241878205697785
43042,0.2816675435861697
43043,0.2473960100921336
43050,0.2730242983093616
43051,0.2125450348672632
43052,0.24565770739580894
43054,0.24612475994151814
43057,0.2686897484396038
43061,0.23853345643184026
43062,0.25265326220519724
43069,0.20154260029197124
43077,0.24771804619365412
43078,0.22288080273576197
43080,0.2812052428917702
43093,0.23880417986426422
43102,0.2523400091628625
43105,0.3036571891529565
43107,0.266034124125507
43117,0.238348564785387
43119,0.28860173568648007
43125,0.22197550632183907
43129,0.26482019294938636
43130,0.22783667721603226
43131,0.2316460427646564
43135,0.21879531201632674
43136,0.22059610723804457
43142,0.261408735359116
43143,0.252021501759486
43147,0.2762804991058698
43149,0.29365442411177195
43151,0.22862327894434173
43152,0.26048645445407675
43153,0.22498021524567946
43163,0.24081202474304922
43164,0.23596328669062624
43168,0.24492372930402573
43169,0.24768054003858156
43173,0.2448016820663043
43174,0.24809038692877083
43185,0.19317796174651158
43194,0.3090536046513839
43199,0.3037236490896484
43214,0.26441166915194086
43219,0.25172698090666523
43220,0.26833538202866075
43224,0.22302710226251254
43228,0.223277781086005
43230,0.2169997749333582
43238,0.21253204970727652
43241,0.23421707790096757
43245,0.2673405697516256
43255,0.23482427832666683
43269,0.24275198474871199
43275,0.2922576603724256
43277,0.2308436660731687
43279,0.19229864549127199
43280,0.21127015543200547
43282,0.27845314436219043
43284,0.3110250405451956
43286,0.23123641553235677
43290,0.30161310693998755
43292,0.24841733204645536
43299,0.26456654150611714
43308,0.2635936555510856
43309,0.2220384336209569
43312,0.26912435813933344
43317,0.2526861708184633
43318,0.23586315803971358
43324,0.21753291251185253
43335,0.2922732444645232
43338,0.28344232788664503
43342,0.23689159081340133
43343,0.21120064928372706
43346,0.24414142770391348
43347,0.2404111769070137
43362,0.24529094847158076
43373,0.23357392454507755
43374,0.27741780180556425
43375,0.27729136818271843
43377,0.28276270816048793
43391,0.2601168765331369
43392,0.2920388452006222
43395,0.32746801587241464
43412,0.21626367828268866
43413,0.2546805200208284
43421,0.2508190166443101
43434,0.26488346464445756
43449,0.259178335298636
43450,0.30241618567528833
43452,0.19883770485604502
43472,0.28888878193451367
43473,0.24598207918662013
43474,0.24245817809093578
43475,0.22483663190387493
43477,0.23354011027262847
43481,0.22216986081848314
43486,0.23385122474067352
43487,0.26891296666843145
43491,0.28587925340251397
43493,0.28296206450882955
43496,0.2724457433432621
43500,0.25823359738460044
43508,0.20764358139547612
43509,0.23693855028168376
43521,0.22467930171957792
43523,0.2184148110665043
43530,0.2446003004035218
43537,0.19866418786393739
43540,0.32276358002149425
43547,0.20426266361661122
43560,0.23237373673638612
43563,0.2364944255398366
43572,0.25327735069089247
43575,0.19997310720141498
43583,0.29222254164097733
43589,0.19820721605901406
43600,0.29606681265892665
43611,0.2408852163075658
43613,0.29686926457180607
43615,0.23743068266370934
43619,0.23921199051776867
43623,0.25464594315901407
43627,0.21009753175777854
43630,0.26901024536056806
43638,0.29560102441403646
43645,0.32062867362705993
43653,0.2505840242972624
43655,0.22395186760361208
43658,0.23127069773400116
43664,0.30107311013448096
43665,0.20728250151270086
43669,0.198309809198845
43674,0.2561318586447713
43676,0.24287685237331508
43682,0.24216007105187692
43692,0.20331336795747953
43693,0.2502225815018281
43703,0.23888880953894387
43718,0.22233905867181694
43722,0.26736766083263447
43723,0.2803986360031457
43728,0.24363174768267937
43734,0.2975525060007171
43738,0.3000836803474254
43741,0.2752923278114445
43742,0.20500038729480616
43743,0.24150116285989628
43746,0.29346927018943086
43754,0.2740006973760059
43758,0.18846708334328047
43761,0.21603677596616747
43762,0.21809805850991393
43770,0.2710933621103414
43774,0.2939152499795059
43778,0.2677823956501755
43780,0.23671133588230708
43782,0.19449200622637666
43784,0.19124761787730946
43786,0.24256827570899997
43804,0.2564634266848746
43814,0.25162596419209166
43815,0.3041297166105549
43816,0.19956541975854777
43821,0.24876452837455154
43834,0.277963384311752
43841,0.2796339852915474
43844,0.19948945167970641
43846,0.24401031178185248
43861,0.25295211114770544
43864,0.2917148702549094
43867,0.24315631208399005
43873,0.2708168207114794
43874,0.23148457217036192
43876,0.29313830687416065
43892,0.29789952233733064
43893,0.26866875844034965
43894,0.3057299451275757
43908,0.21524321299963253
43928,0.3005142817519323
43930,0.2099741151366894
43932,0.2651079524718787
43933,0.247815706745545
43936,0.22412056505899788
43957,0.24376417974084794
43964,0.2947382689571215
43969,0.25025085234917843
43986,0.22321674910189196
43989,0.25783038269533226
43990,0.23207260848370467
43991,0.2562976072232474
43993,0.29698170520317174
43994,0.23659473920180157
43998,0.22122507439359712
44001,0.25229376430226574
44004,0.277393008359915
44008,0.2025009819385099
44022,0.24597436085414381
44026,0.24890040836884422
44028,0.27649841637124706
44032,0.21763992203464144
44033,0.24887024405739214
44038,0.2987030671418046
44044,0.25562551092028973
44048,0.22067431858655406
44061,0.21851752337546948
44064,0.2651226311726395
44065,0.2620257768588842
44078,0.2924527215872032
44080,0.24805053470217228
44089,0.2538647555576922
44102,0.2412701349456103
44105,0.25379170736766477
44108,0.24046436426966852
44110,0.19414326683361435
44111,0.25697000424331984
44115,0.2537452867545668
44118,0.19977170191252988
44121,0.2834398144148571
44124,0.25430802952319437
44127,0.24021985331559229
44128,0.2325936384388977
44148,0.27871596612646854
44150,0.2727806495903694
44154,0.2574208067505993
44163,0.2251391661626358
44164,0.2564662144797353
44169,0.2136987140859214
44176,0.2325850089941348
44181,0.25136444187723955
44184,0.24121641522582435
44185,0.20564042206780556
44194,0.2129384485009875
44205,0.2836956675530923
44208,0.2203850620751816
44209,0.27295444691968873
44215,0.3003561765844194
44216,0.2625459919835225
44222,0.23440429013038225
44227,0.24841103505053855
44244,0.23224037894952693
44254,0.2062974016558773
44258,0.28518029992683375
44263,0.31203941090480114
44264,0.24536693731187956
44268,0.2138328946496724
44269,0.26021448809361997
44275,0.24943126278942948
44279,0.2321245148148558
44280,0.23378515171324263
44286,0.26410647296807843
44295,0.2606257562494182
44300,0.24927909135711002
44303,0.26166608527491075
44304,0.24279477338953684
44305,0.3044859599558859
44311,0.23086483125445884
44319,0.2043328547730023
44321,0.2631996513746567
44333,0.20319391346534324
44337,0.27680827158260923
44341,0.24892468957190853
44344,0.2439279731603125
44346,0.27199574216515443
44376,0.1994328942610688
44381,0.21006692937192464
44382,0.21651736331933147
44396,0.2279115603931112
44398,0.24639045271068175
44404,0.2875123683255767
44408,0.26192490016533454
44412,0.26163002591585743
44415,0.2242294961881003
44420,0.2884602370671995
44423,0.25311214473381854
44426,0.26551847663463796
44428,0.23853345643184026
44436,0.21979984347855339
44447,0.2496671134964423
44452,0.28281584591458514
44461,0.30541200383933315
44462,0.24985632424866352
44467,0.23112729376755423
44468,0.30630533637480123
44475,0.2590045730838535
44479,0.23931084274284276
44481,0.2591815731923279
44482,0.25979196387621756
44488,0.2779818901938924
44490,0.30691613175699306
44496,0.23808768201103062
44511,0.20902430303644992
44518,0.22909736901817426
44520,0.2049450495896393
44527,0.19059279328474021
44529,0.23933868283308427
44530,0.2646970664156448
44533,0.26909472040437865
44536,0.22040486523264216
44546,0.24583632764660682
44553,0.2625512186443448
44555,0.2574484290264328
44569,0.24822843164773678
44571,0.2946333310083139
44582,0.30447619672969367
44584,0.2592435418058985
44587,0.2531672054696075
44590,0.30571168782745145
44598,0.21559670177252055
44599,0.21999177016188873
44602,0.24628962293891749
44605,0.21259867728539714
44611,0.2559774208831687
44614,0.19350739604852646
44619,0.250778450655896
44624,0.26838803838070135
44627,0.2524337861655671
44647,0.24792314256737602
44653,0.23347490157477374
44654,0.24614499786455318
44656,0.31352175252469067
44657,0.21317769410696813
44659,0.2125190651265016
44661,0.26709352736265046
44666,0.23350790598748783
44669,0.26570074655976406
44670,0.23946153254874666
44679,0.2373278847607306
44684,0.2126271016620358
44687,0.287971890691929
44694,0.19252885181210821
44703,0.2876901103323651
44709,0.2773963886015883
44710,0.2579924367330972
44713,0.29220695913614936
44714,0.27474707995471687
44715,0.29246703168672405
44720,0.24412711064861553
44722,0.24108410489482032
44728,0.2683856084044392
44747,0.26181187913595155
44748,0.25713728997754143
44749,0.27818505429394685
44753,0.2669106492884567
44757,0.2817362563704388
44767,0.19413605412909837
44770,0.28466070907166097
44778,0.2202587357584405
44780,0.2263100516740017
44781,0.26568154991375487
44787,0.27495505641344786
44805,0.28849762820222447
44806,0.2654248525592072
44831,0.24013571982391438
44832,0.24321643266428916
44835,0.2595265182718494
44849,0.2720392747450213
44851,0.196011211001336
44865,0.3015456059212253
44873,0.2521962003439398
44874,0.2693577607673389
44879,0.23102380098661493
44889,0.2762155279572358
44892,0.23059220212375045
44893,0.3007826246096306
44897,0.21465234464177974
44900,0.2684065844011133
44904,0.24836841913589516
44915,0.2015045122118568
44917,0.19545866162153636
44918,0.26417204100045893
44923,0.19154467735519473
44926,0.2174815278078716
44928,0.2362372735804985
44930,0.3162386212281996
44933,0.250975405811828
44942,0.29708231326808365
44943,0.22944171026969637
44944,0.20646352386088582
44950,0.2535766873590375
44958,0.291749953124473
44970,0.3131615107001116
44975,0.20175041104866384
44976,0.28686416081981947
44979,0.2174647837606481
44983,0.30428275446824377
44990,0.21261411284201015
44993,0.2569843899220823
44998,0.21750611973223757
45004,0.2411289576757865
45005,0.22658127761904973
45010,0.3073312856058287
45015,0.2613305882454378
45017,0.2523712995453402
45020,0.2506473786459727
45021,0.22928131770731766
45023,0.2762511593221946
45027,0.2866164786912532
45046,0.22085382786495714
45050,0.207818093530636
45051,0.21326031553423405
45054,0.30555872310849
45055,0.26412559612755976
45056,0.2602976166947543
45068,0.3204365519447722
45070,0.22293163876146188
45081,0.2436908078267974
45086,0.24670607360717287
45093,0.27099938424551445
45097,0.2590134212216532
45106,0.2623995003057208
45114,0.199256296409304
45117,0.2954352830249182
45140,0.27002349667086095
45142,0.272454437000081
45145,0.2653439611980214
45146,0.3001818200615513
45150,0.24496448798894624
45152,0.24617608868408133
45154,0.26641193931472945
45159,0.22651665136494442
45165,0.26849381083292784
45169,0.27353658109690526
45170,0.24341321047229617
45171,0.24756500426785855
45180,0.2572990594121308
45185,0.25467689306625196
45192,0.29202280449957363
45199,0.2791036976187936
45200,0.20098982141278296
45202,0.30147101098625023
45221,0.2987482942390686
45235,0.23489277908153944
45240,0.2859318269822672
45242,0.27517860513754955
45256,0.24900815935902665
45258,0.30397362898990554
45259,0.2914071270694659
45260,0.29549895145488164
45264,0.23900577465950548
45269,0.28874419727885137
45271,0.21617097280224165
45280,0.2808944239268092
45287,0.24336848227955665
45294,0.19558919140771797
45298,0.2936443961034579
45299,0.301351443287775
45301,0.25360254444709823
45303,0.2511779632346946
45304,0.23084736022659752
45309,0.25596778587429253
45312,0.307834675038742
45316,0.3096409933054485
45318,0.22998269698331397
45323,0.30810308043956364
45332,0.2756720662966693
45333,0.257527328067546
45334,0.21319353674385164
45338,0.2101152605139469
45340,0.20254801869013062
45355,0.3060311180930226
45357,0.24581693888397732
45365,0.20808868119554016
45366,0.23626710023675615
45368,0.21347414668399223
45370,0.25303328909440115
45372,0.2651912093795555
45374,0.2816510477021573
45379,0.2329741977442587
45383,0.24177604232505676
45392,0.26417204100045893
45395,0.20576195489321575
45398,0.22393369233751773
45408,0.2729087040757114
45409,0.21878993086713122
45410,0.24423149629831803
45414,0.25454885007864003
45421,0.19200880689542954
45432,0.23681699746274756
45434,0.274869433523576
45438,0.21865388826347193
45440,0.262298965094196
45442,0.2901655611558918
45449,0.24802704643064227
45455,0.24876494774696714
45465,0.2569987761276331
45468,0.21340203426506021
45476,0.22244192677787847
45486,0.23893256634164042
45490,0.2783453921298719
45503,0.27250470171330393
45504,0.22851760114047492
45505,0.23808768201103062
45508,0.1989134864134386
45509,0.2522507058476698
45511,0.255176448679425
45513,0.3031199906800932
45516,0.24791024887997437
45536,0.22065159812993212
45538,0.2527700535722396
45545,0.28282177651506574
45548,0.20934182728927564
45549,0.301565026094171
45551,0.23012928999649945
45556,0.24394041374299016
45560,0.30211832645490994
45564,0.24005734987871036
45568,0.2722692519278077
45569,0.2865127989262724
45570,0.2386568380010115
45573,0.21149930966097458
45577,0.22532420088997948
45583,0.2617673312960203
45587,0.247217362290425
45590,0.2027616920419766
45592,0.24607343840763615
45593,0.18444368784635246
45597,0.20227299726629683
45598,0.20584245410347923
45599,0.2666380235049304
45616,0.2816073695174133
45617,0.20683074428030615
45618,0.22320875545090904
45620,0.23521646929556836
45622,0.26116239956089204
45623,0.23909802415709516
45635,0.26001647580827913
45636,0.2440300181378454
45637,0.25405692093130783
45640,0.26080997643729853
45644,0.2098097369921507
45652,0.2927372496454559
45659,0.28117683426372647
45660,0.2501907282704325
45663,0.22866135488507405
45666,0.24432511520442213
45668,0.2316844709254284
45672,0.2951252503902238
45681,0.20448243822318465
45685,0.23482387510951658
45687,0.23276086989543904
45689,0.3135745136312128
45691,0.25064980560709066
45693,0.24343598995935872
45694,0.23529900920431718
45702,0.247363664058417
45703,0.234396419441721
45716,0.22685943596381639
45717,0.19778760829584238
45729,0.22884763739139585
45732,0.27998702084216825
45751,0.21186680536643127
45755,0.23971350829754384
45763,0.21052387892856303
45769,0.24695462341421529
45776,0.2641639518705104
45777,0.2861394154630474
45780,0.2497189362799537
45785,0.2814284905093589
45803,0.2222857917720468
45806,0.2421827708047127
45807,0.25624563737034994
45808,0.22494914149919087
45810,0.256012116440014
45817,0.25185450684355676
45820,0.2931699955785526
45823,0.23619000524030734
45826,0.19887675754031248
45829,0.2792892561432723
45832,0.2448734067609354
45839,0.23263739581585247
45842,0.24739998560433096
45845,0.2583475555172728
45847,0.3080673648077802
45857,0.2514377693965052
45872,0.23677533841790357
45877,0.24556332806476386
45882,0.3225689443399092
45890,0.2020698606797401
45898,0.2550999476130486
45899,0.2789531582054793
45901,0.28069300229938415
45915,0.2685390869897735
45917,0.2110216193197254
45922,0.28749820214515975
45937,0.2613127896844095
45943,0.250090122000738
45944,0.30190452116551164
45947,0.2607856989782093
45969,0.18406510469248263
45973,0.22621575829012022
45977,0.22568034608179932
45983,0.2565865238808351
45984,0.24896505534003405
45987,0.30184977928642526
45988,0.23443556740887847
46000,0.19458591768145284
46006,0.2243316141788482
46008,0.26000846896149815
46011,0.24651031801027345
46027,0.2330270466787136
46033,0.2813229915732006
46041,0.2573603053938492
46043,0.2369995457181897
46046,0.19248716287578072
46053,0.26970511746711323
46054,0.2531680540566208
46061,0.24524130464999216
46062,0.27766401099436216
46065,0.27207167514284425
46070,0.2705677523024763
46071,0.2998597184665793
46073,0.2800389357567078
46074,0.3028066655109875
46079,0.27079616920029326
46080,0.2897259448965199
46081,0.21557863674091712
46087,0.19023518998948663
46094,0.23535971275504883
46105,0.19955302661984647
46108,0.23370147026282317
46112,0.19634660801379472
46114,0.2785672492216151
46115,0.20496007410533754
46136,0.21824210028542704
46139,0.2574191952796436
46143,0.2451427679956897
46146,0.29294425902484045
46148,0.21612410657824416
46153,0.29760374476137796
46168,0.3020370141186395
46174,0.26241734659007027
46177,0.2345284153858334
46179,0.23565893484943515
46180,0.23485741504519078
46186,0.2333338661362802
46189,0.24579129884629058
46192,0.29171138597033663
46193,0.24978604361032591
46198,0.2077394299219477
46199,0.19869354693803207
46202,0.24567479428978903
46215,0.2084404069993432
46219,0.2824453730894736
46221,0.26464487288361616
46223,0.27857651441387576
46227,0.30042399750529974
46231,0.24704737620655282
46234,0.24301976341923903
46237,0.2699169017418072
46247,0.2374265088078492
46254,0.28432755943597204
46258,0.28541187126130935
46260,0.26684663011375664
46262,0.29702983463591576
46267,0.24014987717010314
46270,0.2773102962384975
46271,0.2607239240161928
46274,0.2028087739509742
46281,0.24433051363888705
46283,0.21671256403169156
46294,0.27451120886075236
46301,0.21423088228211298
46321,0.2063725319438479
46328,0.19692888255929195
46329,0.23392557240310874
46338,0.21678835009397504
46340,0.2675417032755399
46347,0.20755738362444395
46353,0.2307368706153704
46354,0.23398865039899674
46355,0.26875979393352073
46369,0.25149258854265766
46378,0.24512341615413824
46379,0.23285295246522753
46384,0.19182064671388335
46390,0.22967856694062963
46391,0.2155655169821012
46395,0.22337920115030466
46398,0.2543564394934068
46411,0.2572161266952189
46427,0.31199982486668243
46428,0.25048721939295393
46432,0.23800181698265693
46436,0.18749885066238514
46440,0.22060654754605133
46444,0.30714795775586906
46445,0.2558804216948871
46457,0.21876379359800663
46469,0.2417546026041175
46484,0.1940616517515288
46493,0.23098954382413067
46497,0.18700326388949537
46498,0.2524736826402702
46502,0.20607001822792398
46505,0.24630913759375928
46510,0.23173111114098704
46518,0.2515005244758909
46519,0.20862822176309756
46526,0.2742517377907109
46527,0.1944463841157974
46532,0.2709260835988032
46537,0.3055844932018676
46543,0.2097128141817077
46545,0.2303443175546925
46548,0.24094690692567483
46552,0.2402286773569194
46553,0.29654874308986956
46559,0.26506633028454724
46565,0.3223473512350676
46566,0.2288609336400073
46572,0.24286217300953203
46573,0.2727744043105188
46578,0.21785156399994043
46579,0.28011080666205046
46581,0.24364096976994348
46585,0.2800359882315351
46595,0.2442283835999541
46596,0.27993670166212103
46599,0.237678946996355
46613,0.21218786438510195
46625,0.2715606663866108
46628,0.26960280628972944
46636,0.19094604656622566
46638,0.2351244474719184
46654,0.2920574451495656
46656,0.22117490331326994
46659,0.25112509496818913
46660,0.23918722928631508
46665,0.2664627072960666
46666,0.29206395461265405
46667,0.2519528290398003
46674,0.18983460190583784
46678,0.22010292896155279
46681,0.2657097414246687
46682,0.2334519634141649
46683,0.2888147520142408
46684,0.1988574092317787
46685,0.3038309047577791
46690,0.25406523271340226
46691,0.2350720756757758
46697,0.22749847932366343
46698,0.24066876892481098
46708,0.22792521322910175
46710,0.2575866720606541
46727,0.253861986385933
46730,0.23786460287568142
46731,0.22212789012727727
46734,0.2655842687028459
46739,0.28247682263622226
46746,0.24868069393381273
46760,0.23950157110691572
46764,0.2773220158981457
46772,0.3001109596131554
46775,0.21346678282308895
46776,0.21589559527441687
46779,0.29376872333381787
46786,0.24685760804914106
46801,0.2826849501292215
46806,0.2134227974526781
46809,0.22425687980975517
46810,0.2525432965981448
46818,0.24882988856838306
46819,0.2949461032594808
46829,0.22715027376423244
46833,0.27304550154409457
46842,0.20797474736959864
46845,0.2009921692055761
46849,0.22948246697316949
46851,0.2770021233304421
46852,0.2639093955475529
46853,0.2418382998571831
46855,0.21110119461544036
46856,0.29124880046488505
46864,0.22815760304036167
46865,0.20138955944553424
46870,0.2571512531089569
46871,0.24854058863859765
46880,0.29852313791109764
46905,0.26010800393235245
46918,0.219011705527456
46926,0.2707923961246863
46931,0.23696701187789834
46933,0.24451554100230996
46938,0.3002822208924442
46943,0.2745174788947725
46952,0.22174721697146524
46955,0.23769789618030707
46959,0.2883372392213944
46960,0.2489219563093224
46961,0.2369582702780218
46965,0.2122515935364778
46966,0.23008367067433272
46968,0.2731254110106253
46969,0.2635281796620801
46974,0.26374865633283323
46982,0.3003495607158802
46984,0.27528357786424607
46992,0.21491670406915286
46998,0.29552119056839893
47003,0.29594672371275316
47010,0.23383732444323702
47019,0.2526311793122556
47020,0.25319420527716324
47033,0.2378403442991957
47034,0.20247628624339054
47035,0.28985878352951533
47044,0.30299649124740946
47046,0.307561490000549
47056,0.26429511665967725
47061,0.2395981517052839
47062,0.2772485548220855
47064,0.19657089031537936
47067,0.27908684268635664
47070,0.2426734460721692
47076,0.2091178316650596
47082,0.22993928931219823
47085,0.2781745543316041
47086,0.2673277972795043
47088,0.24589386981382447
47102,0.23161322199138115
47106,0.27762071215854567
47107,0.2956861383103854
47108,0.24400450418345979
47116,0.21168248303029227
47117,0.26355458782651714
47118,0.23261832636656837
47120,0.2727810947484728
47121,0.25301989753449927
47129,0.2329854497804675
47133,0.28650291587673865
47135,0.31305244237994184
47143,0.28614584633760076
47144,0.2795149702338268
47146,0.2125190651265016
47150,0.19870088721636478
47151,0.22252751152415415
47152,0.3133481355863935
47154,0.2734000759137748
47161,0.23006693991947078
47163,0.2287397033847044
47165,0.2982432420962113
47169,0.23223586842619293
47171,0.21828891497007596
47175,0.2930744705508263
47177,0.2861860446417155
47181,0.21322692423330153
47193,0.31884157925200934
47194,0.25624285114686024
47195,0.25366480764233273
47196,0.25856241693332266
47211,0.30458800946684866
47215,0.3107386154232683
47217,0.23453487315701835
47220,0.2707138011023001
47225,0.3140839756492524
47228,0.2755649792456049
47234,0.2160328721908009
47237,0.2918161775255853
47239,0.29911850624123915
47242,0.263552185847589
47261,0.2634651156735634
47262,0.25771205961252464
47264,0.23909188824223834
47270,0.2456177024925676
47276,0.23059629160462355
47287,0.2553019197368459
47301,0.24672676075073355
47306,0.3191083164956602
47309,0.2534430524858682
47311,0.2122337329572352
47312,0.31560460570588744
47313,0.2513072106735035
47316,0.19124761787730946
47329,0.21136442044179157
47330,0.2814716979683765
47331,0.2115027799017346
47335,0.2514729024294623
47339,0.2931973740164179
47343,0.25507366678704896
47345,0.18406510469248263
47363,0.24966121572519245
47371,0.24058380718742878
47384,0.2653174383326552
47390,0.2802963217166223
47393,0.2541760610753058
47404,0.2784809335157804
47406,0.22497619623973666
47407,0.2871501764360153
47408,0.23088679478569166
47411,0.26337566303207166
47414,0.2838604482153863
47418,0.2180430301319142
